,text,Img,label
6841,@meekaywuhh This nigga said “baby powder on ice” 💀 https://t.co/2ZiCoS82PK,1108152850255884288,"[1, 0, 0]"
6842,@HBCUfessions Gurl that nigga is GAY https://t.co/NvfHXtDzEm,1107643098593521664,"[0, 0, 0]"
6843,@briasxinterlude stink u knw when the nigga leave they come back to us so we might as well run him away neowww https://t.co/Ir2eIP745U,1105270478170660865,"[0, 0, 0]"
6844,This like when the nigga said he would harm the pussy https://t.co/xhuGGrmVY9,1107484073755398151,"[0, 1, 0]"
6845,#DAY1 NIGGA #NewProfilePic https://t.co/5JTdBatyTT,1109424376707985410,"[0, 0, 0]"
6846,Don’t know why this ugly nigga decided to add his two cents in when nobody asked him #DanielCaesar https://t.co/fgI5fEjUQl,1108716025674194945,"[1, 1, 2]"
6847,fuck him i dont care what he has to say stupid cunt https://t.co/w1RHMPH6pu,1063869495272513539,"[3, 5, 5]"
6848,@INiish A few seasons ago but watch out for this faggot all he did was boot https://t.co/DXa2dE7jSP,1106682795085189121,"[3, 0, 0]"
6849,"Autistic nigga: ""Vic Mensa's music is actually good"" Me: https://t.co/MwqISdXvgH",1105191164393779201,"[0, 0, 0]"
6850,Thank you for buying! Sniff My Smelly Cunt https://t.co/RoLVCouphq #MVSales #ManyVids https://t.co/rMRTc9MWm5,1108192131489906689,"[2, 0, 3]"
6851,"I guess I need to just accept the fact that  I’m just one trash ass nigga, but you know....😭🤷🏾‍♂️ https://t.co/B2XJm49HHy",1107014883466530816,"[0, 0, 0]"
6852,“oh bitch nigga”😭 https://t.co/2ibLumAZiJ,1109608274020786176,"[0, 0, 0]"
6853,Expose this pathetic faggot  #findom https://t.co/s2h4c92lHS,1108484807112179715,"[3, 0, 5]"
6854,I’m fuckin weak @AmierXO_ nigga shook https://t.co/WHfcxdapvM,1109984746308886529,"[1, 0, 0]"
6855,Lyric Seal’s Dyke Drama Strip Tease and Bedroom Eyes - https://t.co/U6gVWUEPBq https://t.co/ymRm9hEpUk,1113029573673996288,"[2, 2, 3]"
6856,@jess_hilarious remember when you called someone a faggot https://t.co/M1YMSbYatJ,1107373415214661632,"[0, 0, 0]"
6857,"I just dragged half my class over the word ""nigga"" https://t.co/zDrOJd5J6o",1115290245363187713,"[0, 1, 1]"
6858,5”7 nigga got a lot of leg room https://t.co/KxOMhaaBda,1109777025970130946,"[1, 0, 1]"
6859,@King_SnQQpy “Sigh* this nigga” https://t.co/Bf5RxZWgTI,1115868703206383616,"[0, 1, 1]"
6860,Your loss nigga not mines! Fri'Bae https://t.co/U7PbgcuHpT,1114136662282526720,"[1, 0, 0]"
6861,*me if a nigga told me I was banned from idaho* https://t.co/1tGzPciEG1,1114940323988418560,"[1, 0, 0]"
6862,@vampiro_vampiro okey doke mexican nigga. https://t.co/jZUByVHqXT,1114734344453513216,"[5, 0, 1]"
6863,LMAOO MY NIGGA FOUND CUZ I KNEW IT💀💀 https://t.co/1bMrHRTAqh,1113441799429918720,"[1, 1, 0]"
6864,yall be so worried about your ex like move on and elevate show your new nigga why your ex was dumb🤦🏽‍♀️💯 https://t.co/a5Sy0fxrXC,1115067878703759360,"[0, 0, 0]"
6865,jefferson: (indistinct) other guy: ...house nigger... me: https://t.co/eNFTI5I2LQ,1050493117953167362,"[1, 1, 0]"
6866,"“I’m not a paedo but if I was, you’d be safe, you chubby little ginger cunt” https://t.co/NP3czIhB5h",1106891929218891777,"[0, 0, 0]"
6867,The winner of the internet today is...... Fat cunt. https://t.co/7nTidWXURs,1114949202587598849,"[2, 0, 2]"
6868,Took this cuz I was waiting for the person in the picture to take a picture I’m retarded https://t.co/GuHqfrzqRl,1113038157908402176,"[0, 0, 0]"
6869,The nigga that killed Nipsey really pleaded Not Guilty.  Nigga what ???!? https://t.co/Hv6u2SX6LI,1113979967568863232,"[0, 0, 0]"
6870,The best thing about traveling Asia is taking these to the checkout feeling like a smug cunt #XL #onlyinAsia https://t.co/hFjnI7WUwj,1107974862104985600,"[0, 0, 2]"
6871,STORY TIME: FIRST TIME A NIGGA FINGERED ME AND I GOT MY PERIOD. #storytimes #thread https://t.co/VBMpn6L0xR,1113856556800577544,"[0, 0, 0]"
6872,Masturbation-addicted faggot on full display. Dared to show face. Fuck I’m doing it!!! https://t.co/X8UAjtHnT3,1114228783538626560,"[2, 0, 3]"
6873,@JayKushKing @kemba722 You're not Black and you say nigga. https://t.co/EaAhZ6DGvH,1116677317307191296,"[0, 0, 0]"
6874,@DumbAsFucc Nigga better get out https://t.co/hGKdxMwQGM,1113216293837189122,"[1, 0, 1]"
6875,@AYOOOBERTOOO @chrxschrxs @FearTheHoss This is my nigga “gibbs” he said I could have the pass lol https://t.co/6ihITAoIGB,1105662687281905665,"[0, 0, 0]"
6876,@160Domo @CloudL0ve “What these bitches want from a nigga?” https://t.co/MvU64m71Ym,1110537252445343744,"[1, 2, 1]"
6877,Redneck fisherman from r/memes https://t.co/xlUh74K4Zl https://t.co/UWgF8ntHGV,1109442295336599552,"[5, 1, 0]"
6878,"""Nigger?"" A commentary based on personal experience of a white kid.  #blogpost #prejudice  https://t.co/lxYYqKjELl https://t.co/G2PUn4yzAl",1117404196607791105,"[1, 1, 0]"
6879,@visecs you really said faggot? are you effing serious? now that's fucked.... https://t.co/KvZjpU0RWG,1105328767600377857,"[3, 0, 0]"
6880,she don’t come easy nigga its hard work🤪 https://t.co/UFxMciJpKn,1107403847469797377,"[0, 1, 2]"
6881,this the most feared nigga in tve nba wtf https://t.co/nBeDeyxntg,1110017826172096514,"[0, 0, 0]"
6882,@YaYeet_XD @RedRhettU Nigga what https://t.co/UI75UGIu19,1108524821225193472,"[0, 0, 0]"
6883,“I don’t care if people say nigger” https://t.co/Pkb5ao49zy,1105186371944267776,"[1, 0, 1]"
6884,When the nigga already loves you so he stuck with whatever you got under da wig. https://t.co/7HICcYw7MO,1113437247209123845,"[0, 0, 1]"
6885,Let me be your sassy faggot. https://t.co/q7fPAQ8dPP,1046018189329600512,"[3, 3, 5]"
6886,Beat this nigga shit down 💪🏾😜🤤 https://t.co/1xzxPjiGgN https://t.co/CPMqe76awx,1114498163182841856,"[1, 3, 2]"
6887,Just remember nigga nobody wants your ugly ahhh gf .. wife who ever https://t.co/bI0xeUct3M,1105501870397800450,"[0, 0, 0]"
6888,This nigga got wall hacks im done #SekiroShadowsDieTwice #XboxShare https://t.co/WcyJouDp1s,1113425867261317121,"[0, 0, 0]"
6889,Thats a dyke pose https://t.co/JiZAYedUgt,1114149920880123904,"[3, 0, 0]"
6890,Zach isnt homophobic hes a faggot 2 so yuh #WeLoveZach https://t.co/GOT2JVpUqC,1105128251209457665,"[1, 0, 1]"
6891,Dis nigga @lilbaby4PF really the goat!🐐 https://t.co/Ex9yV8JP5H,1105448696005750786,"[0, 0, 0]"
6892,@MattOswaltVA @Cptnrwrpnts Bloody Cunt Beast https://t.co/FDaSDztJV3,1107473944918011905,"[3, 0, 2]"
6893,@maisonbargiela gah damn nigga https://t.co/4727Pc22yZ,1107720604537372672,"[1, 1, 0]"
6894,@ulquorra35 I was a man on a mission nigga. Kaiba had me obsessed with the dream 😂😂😂. https://t.co/4LIpd6n382,1114265229255430144,"[1, 1, 0]"
6895,@ScoobySteve15 @ampaveli @VanRidd Nigga https://t.co/fqN5B7QEua,1108489003697881088,"[0, 0, 0]"
6896,Who tryna hardcore Nigger Friday shop with me next week? https://t.co/CZbEC2x7HC,1063510609633910784,"[0, 1, 1]"
6897,Nigga in the YouTube comments said “Teanna Trump drop more boxers than Mike Tyson......” https://t.co/FGyilkIOmq,1110280195917914112,"[0, 0, 0]"
6898,@vioIense Is it possible to take back multiple nuts I’m sick and tired of this shit nigga FUCK https://t.co/z09L3P9OWG,1108088482839347206,"[0, 0, 0]"
6899,"@NotJhn @promethascene nigga she obviously special ed, i think its time we let her talk to herself https://t.co/1G2jBo1d6G",1107481772642762753,"[5, 0, 0]"
6900,BITCH OMG OMGGG DYHE BROWN THE NIGGER I- https://t.co/rXiHgcPx6N,1115089072815509509,"[3, 1, 1]"
6901,"Parked like a twat in Morrisons car park, Parc Pensarn https://t.co/IXaueiPfv2",1115797246874877958,"[5, 0, 1]"
6902,Soft skin make a nigga go insaneee https://t.co/Lc1zx0tR2n,1110023555222167552,"[0, 0, 0]"
6903,@Bankroll_Dada Nigga 💀💀 https://t.co/MH5XEraEM6,1105321572091478016,"[0, 0, 1]"
6904,someone get this nigga an award 🥇 https://t.co/PGNlk7lfPW,1110466278353829888,"[0, 0, 0]"
6905,This nigga @realDonaldTrump  just be doing the most like bitch PIPE DOWN https://t.co/pHVM0acT16,1107403669027344389,"[0, 0, 0]"
6906,@prycessa Send that nigga to jail sis. https://t.co/y1COGG4CGv,1108445588029390849,"[0, 0, 0]"
6907,"@DavidLammy David Lammy, of course, would NEVER play the race card. Never. https://t.co/HUK4tqcoIr",1053585516703158273,"[0, 1, 0]"
6908,This nigga started playing w the blind folds &amp; out of no where stopped moving &amp; began to snore😭 https://t.co/Nggze1OSh1,1107146819820150784,"[5, 1, 0]"
6909,@_h4cHi Haha that nigga even waited for them to train 💀 https://t.co/7VJ7AF5YRM,1114999137810960384,"[0, 0, 0]"
6910,Denim pleather dyke https://t.co/HIY760n21S,1114988444747362304,"[0, 0, 0]"
6911,@AB84 ur a clown ass nigga 🤡 https://t.co/2XHR7JqHnc,1115322916063916033,"[0, 0, 0]"
6912,@dontatmedumbass @hichichi @Al0haNani - a nigga that looks like a thumb thumb with pubic hair https://t.co/D5ata7nSl7,1114292429233041414,"[0, 0, 0]"
6913,#Nowplaying By the People - Van Dyke Parks (Song Cycle) https://t.co/awGI9vMZ9m,1113396744245510149,"[0, 0, 0]"
6914,"why do random people call me and when i call back, they ask who’s this? NIGGA YOU CALLED ME FIRST https://t.co/KiG2NOnZ7R",1115706496254402561,"[0, 0, 0]"
6915,What does a faggot lick first?  Those guns?  Those pits?  So much to worship! https://t.co/EW3SpS3wGp,1105217361240567810,"[0, 3, 3]"
6916,@realDonaldTrump Can't you ever tell the truth or are you truly retarded https://t.co/oifcr1MSTx,1113926924013854721,"[5, 0, 5]"
6917,OOOH  strange ref that one  (cow)  Ummm  See the bombers Fly up up  ...wahtever CUNT(S) https://t.co/ImBZ1YURmj,1115496236323205120,"[0, 0, 0]"
6918,I just want a bitch who steals from her nigga &amp; gives it to me https://t.co/EHS1VzqANK,1107001674533605377,"[0, 0, 0]"
6919,When I say my nigga to myself this what I meant https://t.co/gRucYzvsbV,1115438911591940097,"[2, 2, 3]"
6920,Follow a real nigga ⛹🏽‍♀️ https://t.co/UVUfVJHTG1,1107491746622160897,"[0, 0, 0]"
6921,Awwwwww Broly that was real cute my nigga #PS4share  https://t.co/4xygXZbjLx https://t.co/tMt8vk80fC,1115473208898199558,"[0, 0, 0]"
6922,I want to be the dyke version of @phoebe_bridgers https://t.co/lHUBjG0X4S,1109691613826043904,"[1, 3, 0]"
6923,Do You Agree? Why Buhari Should Surrender To Atiku – PDP https://t.co/PQRacxA77D https://t.co/ZmkJP6EICk,1110490226974248960,"[0, 0, 0]"
6924,#ACTUPCHALLENGE @MoneyBaggYo This Nigga Snapped! https://t.co/mm9ItlmWrM,1107116183625465857,"[0, 1, 3]"
6925,idk who this nigga is https://t.co/8yAGiI6g7o,1116740364562575360,"[1, 0, 2]"
6926,"I love you, money, I love you, money I'ma never put a nigga above this money I'ma wake up and just hug this money https://t.co/agqSokMlco",1105157489249697794,"[0, 0, 0]"
6927,I got her hooked on a young nigga https://t.co/rh3FMnVr8A,1113098858022793218,"[0, 0, 0]"
6928,Majority vote says get this nigga outta here sir... https://t.co/JEVN7UZcXs,1114014978720391169,"[1, 2, 0]"
6929,"“sometimes I leave my wifey, spend the night with my dyke” https://t.co/AqYvp8DyiS",1053668448079921154,"[3, 3, 0]"
6930,@berleezy BERLEEZY THAT NIGGA NAMED PETEY PIRANHA https://t.co/tOjrAHgNiY,1058543441037148161,"[0, 0, 1]"
6931,WHY IS THIS NIGGA SO DAMN FINE https://t.co/kzggKO7tzv,1108153046452891648,"[0, 0, 0]"
6932,"If this what leaving a fuck nigga looks like, I won’t look back. 🤪 https://t.co/TMMV3hYWYg",1115342638117457920,"[1, 5, 0]"
6933,Where my nigga Raja bell at? https://t.co/RKJMcNSsxK,1115436787114098688,"[1, 0, 0]"
6934,I never post this nigga cus he’s maddddd annoying https://t.co/BqQJDoGHyu,1116440428671373312,"[0, 0, 0]"
6935,"@MattHDGamer Sbc Alfredo Morelos, may be a striker but I’ll play him anywhere! WATP FTP NO SURRENDER 🇨🇴🏴󠁧󠁢󠁳󠁣󠁴󠁿 https://t.co/eN0XJzSoF9",1106560104659329025,"[0, 1, 1]"
6936,I hate when you’ve been texting a nigga for two minutes and he already talking about you coming over like....   https://t.co/I7MREaj46P,1113925533983756290,"[0, 0, 0]"
6937,Do you need a faggot to degrade while you jerk your Alpha cock? https://t.co/ACXwahkT7V,1105378437177507840,"[3, 3, 2]"
6938,"I don’t even chase liquor, why would I chase a nigga? He said I should be nicer, well your dick should be bigger.. https://t.co/cE84Nb02mF",1105106532679725056,"[0, 0, 0]"
6939,I'm the dog nigga woof woof https://t.co/7gr38chKfQ,1105270045746384897,"[1, 0, 1]"
6940,@VarzSan Nigga said dick 😂😂 dumb burrito https://t.co/bECyO5aouR,1108074604499750916,"[1, 0, 0]"
6941,"Cheyenne, Wyoming. Look at the decorations this baby-dick redneck added to his truck. #trumpera https://t.co/x4VgZLxB8c",1063877298682703872,"[5, 1, 5]"
6942,Another scammer to add to the list don’t trust or go any where near this twat https://t.co/KfP3Yq1pX6,1107040873135640578,"[0, 0, 0]"
6943,Nigga looking at the camera like this pizza nasty as hell 😂😂😂 https://t.co/Que2ntk1zH,1109218151588343808,"[0, 1, 0]"
6944,@jonathan_c_44 @HennyNotToday @IGGYAZALEA no nigga https://t.co/6kc92R4Dc0,1105299229675868160,"[0, 0, 0]"
6945,Stay away from women who say how happy they are single but want a nigga at the same time..... https://t.co/WFpQzVgA5z,1113844148229083136,"[0, 1, 0]"
6946,You: Glenn Close could win the Oscar for Hillbilly Elegy  Me: https://t.co/zpgEzyIBy5,1117147728193171456,"[0, 0, 0]"
6947,who wants to play crazy 8 with me and alba the big dyke https://t.co/7kSdajumS8,1050571494034681856,"[2, 3, 3]"
6948,This NIGGA! @realDonaldTrump https://t.co/8wqmNuJJnY,1061061209384992768,"[1, 0, 1]"
6949,“I wish i had a nigga like you”   But im a nigga like me..... https://t.co/7h5Lb5FRa6,1114559624798244864,"[0, 0, 0]"
6950,@LewisMishner17 @archxtects fucking buck teeth little cunt https://t.co/8dPibMx27l,1106636701089390592,"[2, 0, 0]"
6951,Nigga is 14 saying weird and posting weird shit bro go do your homework little nigga stop being a weirdo https://t.co/wVvIB2nwzx,1116502451845132289,"[0, 0, 0]"
6952,@RealJamesWoods @wtpbn This couldn’t happen to a more deserving twat. https://t.co/859d0tRq3o,1105342214320713728,"[0, 0, 2]"
6953,@dasanitamaiya I miss that nigga sis https://t.co/a3NNFKwwAU,1105242307639631872,"[0, 0, 0]"
6954,Wet Lacie James lets her stepson try her tits and squirting cunt! #Milf #Sex &gt;&gt; https://t.co/ejyJTNaeXC &lt;&lt; https://t.co/dpVTH7Bjkq,1058791351683289093,"[0, 0, 0]"
6955,real white trash hours https://t.co/geoKGl7biI,1115100716849217538,"[0, 5, 2]"
6956,nigger we are born for this🙌 https://t.co/zI0m2WydyC,1050067471967895552,"[1, 5, 0]"
6957,she’s dyke oh my god she’s DYKE https://t.co/Pf5rPQbZOx,1109455922567491585,"[1, 0, 3]"
6958,"@witm13 @HerbS97798467 @esells @Ryan__Hyman @AprilLaJune @dbongino Libs do, they need votes #BUILDTHEWALL https://t.co/RBOdgBfuFs",1063585973924233221,"[0, 1, 1]"
6959,Never forget nigga door look like the shitter door in trainspotting https://t.co/uPU2gJ6f7R,1110102986267648001,"[2, 1, 0]"
6960,"@RohanGrande nigga can i have one(1) win? jesus christ, MOVE! https://t.co/LEWK63pBCA",1114014760645943297,"[1, 0, 0]"
6961,Dykes’ will literally fuck up your mentality. After dating/talking to a dyke. Sis you’ll never be the same 💯😩 https://t.co/AJqNeDCcQY,1109635446898913280,"[3, 2, 0]"
6962,9/10 this what the niggas that hate on x look like hahahah this nigga got me dyyyyiiinnngg forreals https://t.co/zxUDVT8Taf,1105826631682281472,"[1, 0, 1]"
6963,@KennyTheKidCool Nigga shot is Carrollton at the buzzard bad. https://t.co/n6AL6sK9Ja,1107988972553281543,"[1, 1, 0]"
6964,"Neck tat say Hafsa , this bitch hurt cause I rode her nigga like a horse. 😂😂😭😭 @NICKIMINAJ https://t.co/kgiucQwz0a",1107512892293812225,"[0, 0, 1]"
6965,@Saycheese_Media T.I. Take That Nigga Shit Down:            Kodak When He See It: https://t.co/Le2FzomwA0,1115703326946078723,"[0, 1, 0]"
6966,LACED my nigga @sthflow go stream “GAME GO” on @AppleMusic @Spotify all dat! 🤟🔥🎥 https://t.co/JkKNuvc8yL,1116042660433674240,"[0, 0, 0]"
6967,This cunt plays for Scotland https://t.co/LuOUPZCmfv,1108892830993391621,"[0, 1, 0]"
6968,Never underestimate the power of a dyke   #DiaDaVisibilidadeLesbica https://t.co/AQpiszEb9K,1034919195094396929,"[5, 0, 0]"
6969,Me: ima lesbian   Somebody’s ugly ass nigga: LESBIAN https://t.co/qROPbccByW,1114381943716683776,"[3, 0, 3]"
6970,Need a nigga wit a big https://t.co/jurmcindzy n a Cuban link 🔥😂 https://t.co/HYss4l86LX,1106566556954304513,"[1, 0, 2]"
6971,"@FastBowler55 @mgigaba @RediTlhabi Can you explain the ""race card"" part, sengisele https://t.co/s7O5bFKZip",1045030070170124289,"[1, 1, 0]"
6972,@Navia_Taylor @206Nubnqen @ABSTRACTionism1 @WJL1691 Nigga which one of my cousins spoke this blasphemy? https://t.co/AFUNvcWGXI,1105678550596636672,"[1, 0, 0]"
6973,"u dont want smoke bby, please believe me cus im dat bitch n ur nigga lookin easy https://t.co/BcyAYuOJze",1114594896143372293,"[0, 0, 0]"
6974,@thadbaby11 @LBeauger Why this nigga remind me of   “Darkness bitch darkness “ https://t.co/RouBlCCvGD,1108453940348108800,"[0, 1, 0]"
6975,Fuck nigga https://t.co/XT1nipLi87,1115050953600667648,"[1, 0, 1]"
6976,New Zealand PM Encourages Gun Owners to Surrender Their Firearms https://t.co/Mz7KGRzUoo https://t.co/vzFNLoNCqN,1108403416630525952,"[0, 0, 0]"
6977,"@Blizzard_Ent Zenyata is doing the white power symbol, ban that ""human"" trash pls https://t.co/32IAmxaL2t",1116469906634158085,"[0, 1, 0]"
6978,@TAETAE_BTSXARMY @allkpop BITCH WHATS WRONG WITH U. DO U HAVE SHIT AS A BRAIN. DUMB CUNT  https://t.co/uUTLdG9bWM,1105149181612777472,"[0, 0, 0]"
6979,@NY_Wiseass Nigga took his post back before the internet could start going in 😭 https://t.co/QwvxI1mBUx,1109887250815483904,"[1, 1, 0]"
6980,@flow_witMe yo this nigga kodak a clown https://t.co/7SRudMM6aX,1107673158277099528,"[1, 0, 1]"
6981,“Real ass bitch give a fuck bout a nigga” https://t.co/BQ1vU6L11q,1107671316931448832,"[1, 0, 0]"
6982,@AndrewYangVFA get off that weather shit my nigga tell me about this bag. #SecureTheBag https://t.co/MnWwf2eddU,1105338467272269824,"[0, 0, 0]"
6983,@ILoveBeinBlack This nigga 🤦🏽‍♂️ https://t.co/fPNWwzBDcR,1108645881312509952,"[1, 3, 0]"
6984,"I’m the type to take ya nigga, in real life🤑 https://t.co/kQJ5fAVtkX",1110203977071775745,"[1, 0, 2]"
6985,Full Video: https://t.co/V3IewHwQg8 Sexy MILF Nikki Benz strips her uniform dress to tease her cunt... https://t.co/BQQgT0rDek,1113034876712824833,"[3, 2, 0]"
6986,nigga got his shit rocked😭🤣 https://t.co/Hx830aVSEp,1114241627193786369,"[0, 0, 0]"
6987,"@kobwebz You got people thinking im a criminal, in reality im just a soft nigga https://t.co/XOGJgAqdfA",1105170318182809600,"[0, 1, 0]"
6988,real street nigga w/ sum good skin 😁😂 https://t.co/iV7zpvDc8x,1108481720477798400,"[0, 0, 0]"
6989,Lol my cousin really dragged me to pull up to her nigga house cause he blocked her phone... https://t.co/YsNFcCZ2aa,1056277210754101249,"[0, 0, 3]"
6990,That nigga low key cute 🤔 https://t.co/BZc1ftUy4T,1117057461549195264,"[1, 1, 0]"
6991,rip a nigga default   https://t.co/4xVnosRkFd https://t.co/eLxXfRInkm,1107745898745024514,"[0, 0, 0]"
6992,retard https://t.co/9bwjCp76Ti,1114021580890345477,"[0, 0, 1]"
6993,"@HillaryClinton Let's be clear; you are a demonic, unstable, dyke. https://t.co/GdAMWT8b5g",1115362145078784002,"[1, 0, 0]"
6994,the protection needed when you're a massive twat and you need to fuck off because everyone bar 12 people hate you https://t.co/LtB4FuLir2,1053729925885321216,"[0, 2, 5]"
6995,tell future me hes a cunt https://t.co/GjO93L6AF5,1114697988620918785,"[3, 0, 0]"
6996,@Alex63283840 @ExtendoBans Nigga https://t.co/Sa5qJyMfjJ,1107005499080364034,"[0, 1, 1]"
6997,I’ll cop this before I become a pc nigga omm https://t.co/3vm9Xga7Hc,1108008286333341697,"[0, 0, 0]"
6998,@djkhaled To start with .. See when he's replying ..  That nigga has forgotten he drew this thing sef . https://t.co/o4Un6k5XfJ,1109760929565233152,"[1, 0, 1]"
6999,I just wanna play my game but this fat cunt won't let me https://t.co/bjQgLwjCiP,1107897913303277568,"[0, 0, 0]"
7000,Fine ass nigga https://t.co/VwX4w8MlsV,1113904366308741124,"[3, 2, 3]"
7001,Imma fade this nigga 😂😂 https://t.co/1YT5NIRtfF,1113123413311344640,"[1, 0, 0]"
7002,Faggot baloney versus prime rib https://t.co/jOsqjBHbii,1114776545413885952,"[0, 0, 0]"
7003,"have a nigga whipped, no cream😅 https://t.co/QBqprs5k4Q",1109247162863501315,"[1, 0, 1]"
7004,#WWG1WGA It’s Happening Pray For Our Republic #BuildTheWall Build The Wall 10 feet higher https://t.co/3zTUP6IN2R,1105496326211420160,"[1, 1, 0]"
7005,@3Rgolden What nigga? https://t.co/KOkQooxL5L,1110227417640173573,"[0, 0, 0]"
7006,How ya nigga slide in my dms after he agreed with all the negative shit you said about me 😂😂😂😂😂👋 https://t.co/Ft2OKguoq6,1110299639335407622,"[0, 0, 0]"
7007,Bran:: “sup nigga...” #GameOfThrones https://t.co/3vCRAAIYyJ,1117635553384550400,"[2, 0, 1]"
7008,Full Video: https://t.co/MgE0E2Fa1O Horny office babe strips and pushes fingers through her cunt... https://t.co/TkBRTjzh6Z,1107800474240073728,"[0, 2, 2]"
7009,Kill street nigga get a dime  Kill a rap nigga get a dub https://t.co/nJE0kefSSZ,1107674699855785986,"[1, 0, 1]"
7010,The answer is no nigga https://t.co/EFBaTzybzZ,1105635779533918209,"[0, 0, 0]"
7011,women on twitter really be off the retard pack https://t.co/kFCgHHW3CT,1056312914976653312,"[2, 5, 5]"
7012,I have a nigga in mind that ill be plotting on this summer😏 https://t.co/7sZ8fFqbuL,1107847842683588608,"[0, 0, 0]"
7013,.@HARRISFAULKNER always likes showing this heifer grinding the fence on #foxnews #BuildTheWall https://t.co/ehXDLT333L,1106692694284206081,"[5, 0, 2]"
7014,@HBCUfessions nigga how you gon stop that... just make sure she not fucking them https://t.co/XpO0SazLzR,1109217238790426624,"[1, 0, 0]"
7015,This nigga @zaynegretzky helllllla funny not purpianna 😭 https://t.co/edFAV68Tk2,1108471204015276037,"[0, 0, 0]"
7016,She appreciates the cash nigga.  Don’t wanna hear about her last nigga😉✨ https://t.co/5Z2Xf63hDB,1115286818143047680,"[0, 0, 1]"
7017,Full Movie: https://t.co/Cq0A87gPyp Angelina Valentine gets her shaved twat banged hardcore in the shower... https://t.co/YAJcYQoGIY,1113839661301096450,"[2, 3, 2]"
7018,fake gang nigga be like: https://t.co/2Z3bDaOpZ7,1109126822665555970,"[0, 0, 1]"
7019,@pelloque’s dj set ruined by a local faggot https://t.co/bhjHoAIFw9,1035293196019027970,"[1, 5, 3]"
7020,@mixedmediapaper Exactly it’s nasty. Especially when you’ve sucked dick after a nigga didn’t wipe https://t.co/WZ0p9Br5Wd,1108177489451454464,"[0, 1, 1]"
7021,who that swagged out nigga over there.... THATS ME BITCH. https://t.co/51VMQ7Gfha,1110227360442273792,"[1, 0, 1]"
7022,is there literally anyone that isnt going full retard right now? jfc https://t.co/nJpWau0Lyc,1116425200881397760,"[0, 5, 1]"
7023,@HWYMG Penis nigga https://t.co/QM6Cw1q1KC,1108755457198321665,"[1, 0, 1]"
7024,stop being STUPID u fat CUNT https://t.co/iVGb9CKdMu,1110006760981569536,"[4, 4, 2]"
7025,When you reverse and drop a Draw 4 on the nigga who skipped you https://t.co/TINu7XNHet,1108526689305485313,"[0, 1, 1]"
7026,"2-0 up and my players become retarded, this game is so fucking stupid. https://t.co/VVEaYKp71Q",1061639720596332545,"[0, 5, 5]"
7027,@Jatesaaa Wtf this nigga turned into toothpaste https://t.co/ErweCncxXj,1108051550801408000,"[0, 0, 0]"
7028,"Lovin' ""Nigger"" by ChristianAdamg on Spotify https://t.co/ShWd6vSD13 https://t.co/RUrIb5B3fK",1054485196618244096,"[1, 0, 1]"
7029,@HulkSmash1_ Nigga asked for a dozen of these https://t.co/sjNTrpuzKE,1113953551783464961,"[0, 0, 0]"
7030,#BBC Completely destroying that man cunt! Follow @hot_cal for all the hole wrecking action! https://t.co/oXxUaNQ1YM,1117261234963763202,"[3, 2, 5]"
7031,"My go to, my mf nigga. FREE YOU🖤 https://t.co/RdqPkoTNCg",1107320003110600706,"[1, 0, 0]"
7032,@Grand_MasterM @PRdudeAM And I'm a London nigga now what? 🤨🤨 https://t.co/qBrK7dedXw,1113445868701667333,"[0, 0, 0]"
7033,@ayohiddia Oh nigga I’m fasho pullin nah and yo ass better be there when I make it https://t.co/7YAArWrbja,1105181742527242240,"[0, 0, 0]"
7034,@Lagqutha @MrKumbawa @Lut3ndo Lmao nigga you just plain mean https://t.co/gErBzhkpXT,1108047025021599745,"[1, 0, 1]"
7035,@Reipha @Holdentheblue @timbolton1 He's gone full retard... https://t.co/E7LqAuA4cp,1037043654542716929,"[5, 5, 0]"
7036,@taIIant @KingLRG_ Nigga gave me ah https://t.co/6AAbhXPWvq,1115404928409899009,"[0, 0, 1]"
7037,@Moe_Baku I jus wanna keep the conversation going u rube https://t.co/x3qDH4mECA,1114395461065084928,"[0, 1, 0]"
7038,i still cant fathom how drippy my young nigga was tho🤦🏾‍♂️🥶🙇🏾‍♂️ 🌟 https://t.co/AqqLFfIBHh,1105576136568782848,"[0, 0, 0]"
7039,@ayoSammm Lmao you must not have seen my story I'm fasho bigger than this lil nigga https://t.co/bGJ0na5daX,1109455375672074241,"[0, 1, 0]"
7040,@SnoopDogg I'm not these art niggaz I'm me that's a fact NIGGA  Rip @NipseyHussle https://t.co/KwhOn8IaDF,1116996464226521088,"[0, 0, 0]"
7041,I know she dykin in atl but how this nigga pressure her away from men https://t.co/mf872OiAI7,1110095263576682496,"[0, 1, 0]"
7042,@MisforMikaa THIS NIGGA LIKE WHITE MEN https://t.co/rVqUUQz2WW,1054052701124915202,"[1, 5, 1]"
7043,This nigga https://t.co/Eu9mDR2Yc7,1106536526807212032,"[1, 0, 0]"
7044,new pj💅🏾 (this nigga boschi just wanted to be seen) https://t.co/AwU8EscdkN,1108151806897651712,"[0, 1, 0]"
7045,@realDonaldTrump Your such a damn twat!! https://t.co/wqvWCFZlZx,1107417564890755072,"[0, 5, 0]"
7046,@lagoced @jaerem @lrdbns @MDeguisement Need some milk my nigga? https://t.co/2qPj4KEUI2,1115217801298481154,"[1, 0, 1]"
